Strategy_Type,Description,Total_Time_Sec,Formatted_Time
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 40, 49)",5137.421,01h 25m 37.421s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 40, 49)",5137.421,01h 25m 37.421s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 27, 43)",5137.4214,01h 25m 37.421s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 27, 43)",5137.4214,01h 25m 37.421s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 27, 43)",5137.4214,01h 25m 37.421s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 28, 43)",5137.4224,01h 25m 37.422s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 28, 43)",5137.4224,01h 25m 37.422s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 28, 43)",5137.4224,01h 25m 37.422s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 40, 50)",5137.4243,01h 25m 37.424s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 40, 50)",5137.4243,01h 25m 37.424s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 53)",5137.425,01h 25m 37.425s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 53)",5137.425,01h 25m 37.425s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 21, 46)",5137.428,01h 25m 37.428s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 21, 46)",5137.428,01h 25m 37.428s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 21, 46)",5137.428,01h 25m 37.428s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 25, 48)",5137.429,01h 25m 37.429s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 22, 45)",5137.4297,01h 25m 37.430s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 22, 45)",5137.4297,01h 25m 37.430s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 22, 45)",5137.4297,01h 25m 37.430s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 31, 44)",5137.432,01h 25m 37.432s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 31, 44)",5137.432,01h 25m 37.432s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 30, 48)",5137.435,01h 25m 37.435s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 30, 48)",5137.435,01h 25m 37.435s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 35, 47)",5137.4355,01h 25m 37.436s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 35, 47)",5137.4355,01h 25m 37.436s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 40, 55)",5137.437,01h 25m 37.437s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 40, 55)",5137.437,01h 25m 37.437s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 36, 52)",5137.4395,01h 25m 37.439s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 22, 47)",5137.4404,01h 25m 37.440s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 22, 47)",5137.4404,01h 25m 37.440s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 22, 47)",5137.4404,01h 25m 37.440s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 23, 44)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 23, 44)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 23, 44)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 23, 44)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 23, 44)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 43)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 23, 44)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 43)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 43)",5137.4414,01h 25m 37.441s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 37, 48)",5137.4434,01h 25m 37.443s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 40, 52)",5137.4434,01h 25m 37.443s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 31, 49)",5137.4453,01h 25m 37.445s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 31, 49)",5137.4453,01h 25m 37.445s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 35, 47)",5137.447,01h 25m 37.447s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 26, 43)",5137.4473,01h 25m 37.447s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 26, 43)",5137.4473,01h 25m 37.447s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 26, 43)",5137.4473,01h 25m 37.447s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 32, 49)",5137.449,01h 25m 37.449s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 53)",5137.4536,01h 25m 37.454s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 53)",5137.4536,01h 25m 37.454s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 39, 53)",5137.4546,01h 25m 37.455s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 21, 45)",5137.4556,01h 25m 37.456s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 21, 45)",5137.4556,01h 25m 37.456s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 21, 45)",5137.4556,01h 25m 37.456s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 30, 47)",5137.456,01h 25m 37.456s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 30, 47)",5137.456,01h 25m 37.456s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 39, 55)",5137.4575,01h 25m 37.458s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 39, 55)",5137.4575,01h 25m 37.458s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 33, 50)",5137.4585,01h 25m 37.458s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 51)",5137.4595,01h 25m 37.459s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 51)",5137.4595,01h 25m 37.459s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 51)",5137.4595,01h 25m 37.459s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 41, 55)",5137.461,01h 25m 37.461s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 41, 55)",5137.461,01h 25m 37.461s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 30, 45)",5137.4634,01h 25m 37.463s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 30, 45)",5137.4634,01h 25m 37.463s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 21, 47)",5137.467,01h 25m 37.467s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 21, 47)",5137.467,01h 25m 37.467s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 21, 47)",5137.467,01h 25m 37.467s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 35, 45)",5137.4673,01h 25m 37.467s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 35, 45)",5137.4673,01h 25m 37.467s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 35, 45)",5137.4673,01h 25m 37.467s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 40, 51)",5137.473,01h 25m 37.473s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 22, 44)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 22, 44)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 20, 46)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 22, 44)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 20, 46)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 22, 44)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 22, 44)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 20, 46)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 22, 44)",5137.474,01h 25m 37.474s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 35, 45)",5137.4746,01h 25m 37.475s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 35, 45)",5137.4746,01h 25m 37.475s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 38, 53)",5137.475,01h 25m 37.475s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 33, 44)",5137.4756,01h 25m 37.476s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 33, 44)",5137.4756,01h 25m 37.476s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 33, 44)",5137.4756,01h 25m 37.476s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 30, 43)",5137.477,01h 25m 37.477s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 30, 43)",5137.477,01h 25m 37.477s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 30, 43)",5137.477,01h 25m 37.477s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 27, 49)",5137.4775,01h 25m 37.478s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 27, 49)",5137.4775,01h 25m 37.478s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 27, 49)",5137.4775,01h 25m 37.478s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 39, 49)",5137.4824,01h 25m 37.482s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 39, 49)",5137.4824,01h 25m 37.482s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 36, 54)",5137.4844,01h 25m 37.484s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 36, 54)",5137.4844,01h 25m 37.484s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 36, 54)",5137.4844,01h 25m 37.484s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 24, 48)",5137.4844,01h 25m 37.484s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 41, 51)",5137.485,01h 25m 37.485s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 41, 51)",5137.485,01h 25m 37.485s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 31, 46)",5137.486,01h 25m 37.486s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 31, 46)",5137.486,01h 25m 37.486s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 34, 51)",5137.487,01h 25m 37.487s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 33, 44)",5137.4883,01h 25m 37.488s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 33, 44)",5137.4883,01h 25m 37.488s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 32, 46)",5137.489,01h 25m 37.489s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 32, 46)",5137.489,01h 25m 37.489s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 40, 53)",5137.4937,01h 25m 37.494s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 38, 55)",5137.494,01h 25m 37.494s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 38, 55)",5137.494,01h 25m 37.494s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 38, 55)",5137.494,01h 25m 37.494s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 25, 43)",5137.496,01h 25m 37.496s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 25, 43)",5137.496,01h 25m 37.496s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 25, 43)",5137.496,01h 25m 37.496s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 30, 46)",5137.497,01h 25m 37.497s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 30, 46)",5137.497,01h 25m 37.497s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 30, 48)",5137.5,01h 25m 37.500s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 30, 48)",5137.5,01h 25m 37.500s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 21, 44)",5137.5005,01h 25m 37.500s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 21, 44)",5137.5005,01h 25m 37.500s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 21, 44)",5137.5005,01h 25m 37.500s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 20, 45)",5137.501,01h 25m 37.501s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 20, 45)",5137.501,01h 25m 37.501s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 20, 45)",5137.501,01h 25m 37.501s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 29, 50)",5137.5015,01h 25m 37.501s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 29, 50)",5137.5015,01h 25m 37.501s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 29, 50)",5137.5015,01h 25m 37.501s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 33, 46)",5137.509,01h 25m 37.509s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 33, 46)",5137.509,01h 25m 37.509s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 41, 53)",5137.5117,01h 25m 37.512s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 38, 48)",5137.5117,01h 25m 37.512s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 38, 48)",5137.5117,01h 25m 37.512s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 41, 53)",5137.5117,01h 25m 37.512s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 20, 47)",5137.5127,01h 25m 37.513s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 20, 47)",5137.5127,01h 25m 37.513s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 20, 47)",5137.5127,01h 25m 37.513s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 34, 53)",5137.5137,01h 25m 37.514s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 34, 53)",5137.5137,01h 25m 37.514s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 34, 53)",5137.5137,01h 25m 37.514s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 32, 46)",5137.5137,01h 25m 37.514s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 37, 46)",5137.515,01h 25m 37.515s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 37, 46)",5137.515,01h 25m 37.515s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 37, 46)",5137.515,01h 25m 37.515s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 37, 46)",5137.52,01h 25m 37.520s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 37, 46)",5137.52,01h 25m 37.520s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 23, 48)",5137.5244,01h 25m 37.524s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 23, 48)",5137.5244,01h 25m 37.524s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 23, 48)",5137.5244,01h 25m 37.524s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 29, 48)",5137.526,01h 25m 37.526s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 29, 48)",5137.526,01h 25m 37.526s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 31, 50)",5137.5264,01h 25m 37.526s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 31, 50)",5137.5264,01h 25m 37.526s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 33, 46)",5137.527,01h 25m 37.527s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 19, 46)",5137.531,01h 25m 37.531s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 19, 46)",5137.531,01h 25m 37.531s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 19, 46)",5137.531,01h 25m 37.531s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 36, 47)",5137.5317,01h 25m 37.532s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 36, 47)",5137.5317,01h 25m 37.532s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 37, 53)",5137.533,01h 25m 37.533s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 29, 46)",5137.5366,01h 25m 37.537s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 29, 46)",5137.5366,01h 25m 37.537s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 29, 47)",5137.539,01h 25m 37.539s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 29, 47)",5137.539,01h 25m 37.539s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 36, 47)",5137.5405,01h 25m 37.541s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 31, 43)",5137.545,01h 25m 37.545s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 31, 43)",5137.545,01h 25m 37.545s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 31, 43)",5137.545,01h 25m 37.545s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 31, 47)",5137.5454,01h 25m 37.545s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 20, 44)",5137.546,01h 25m 37.546s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 20, 44)",5137.546,01h 25m 37.546s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 20, 44)",5137.546,01h 25m 37.546s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 24, 43)",5137.5464,01h 25m 37.546s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 24, 43)",5137.5464,01h 25m 37.546s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 24, 43)",5137.5464,01h 25m 37.546s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 26, 49)",5137.551,01h 25m 37.551s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 32, 51)",5137.553,01h 25m 37.553s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 32, 51)",5137.553,01h 25m 37.553s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 41, 50)",5137.5537,01h 25m 37.554s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 41, 50)",5137.5537,01h 25m 37.554s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 34, 52)",5137.554,01h 25m 37.554s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 34, 52)",5137.554,01h 25m 37.554s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 36, 54)",5137.555,01h 25m 37.555s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 36, 54)",5137.555,01h 25m 37.555s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 40, 48)",5137.5557,01h 25m 37.556s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 40, 48)",5137.5557,01h 25m 37.556s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 40, 48)",5137.5557,01h 25m 37.556s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 39, 54)",5137.5566,01h 25m 37.557s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 39, 54)",5137.5566,01h 25m 37.557s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 22, 48)",5137.557,01h 25m 37.557s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 22, 48)",5137.557,01h 25m 37.557s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 22, 48)",5137.557,01h 25m 37.557s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 19, 45)",5137.558,01h 25m 37.558s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 38, 55)",5137.558,01h 25m 37.558s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 19, 45)",5137.558,01h 25m 37.558s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 19, 45)",5137.558,01h 25m 37.558s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 38, 55)",5137.558,01h 25m 37.558s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 30, 49)",5137.5586,01h 25m 37.559s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 30, 49)",5137.5586,01h 25m 37.559s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 40, 54)",5137.564,01h 25m 37.564s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 40, 54)",5137.564,01h 25m 37.564s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 35, 52)",5137.564,01h 25m 37.564s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 32, 52)",5137.5645,01h 25m 37.564s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 32, 52)",5137.5645,01h 25m 37.564s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 32, 52)",5137.5645,01h 25m 37.564s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 41, 49)",5137.566,01h 25m 37.566s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 41, 49)",5137.566,01h 25m 37.566s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 41, 49)",5137.566,01h 25m 37.566s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 34, 46)",5137.5684,01h 25m 37.568s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 34, 46)",5137.5684,01h 25m 37.568s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 19, 47)",5137.5693,01h 25m 37.569s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 19, 47)",5137.5693,01h 25m 37.569s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 19, 47)",5137.5693,01h 25m 37.569s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 33, 52)",5137.5703,01h 25m 37.570s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 33, 52)",5137.5703,01h 25m 37.570s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 32, 51)",5137.5713,01h 25m 37.571s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 32, 51)",5137.5713,01h 25m 37.571s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 31, 48)",5137.572,01h 25m 37.572s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 39, 49)",5137.574,01h 25m 37.574s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 34, 46)",5137.5806,01h 25m 37.581s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 36, 53)",5137.5806,01h 25m 37.581s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 36, 53)",5137.5806,01h 25m 37.581s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 23, 43)",5137.5825,01h 25m 37.583s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 23, 43)",5137.5825,01h 25m 37.583s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 23, 43)",5137.5825,01h 25m 37.583s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 23, 43)",5137.5825,01h 25m 37.583s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 23, 43)",5137.5825,01h 25m 37.583s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 23, 43)",5137.5825,01h 25m 37.583s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 21, 48)",5137.5835,01h 25m 37.583s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 21, 48)",5137.5835,01h 25m 37.583s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 21, 48)",5137.5835,01h 25m 37.583s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 41, 52)",5137.5864,01h 25m 37.586s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 41, 53)",5137.5913,01h 25m 37.591s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 18, 46)",5137.5923,01h 25m 37.592s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 18, 46)",5137.5923,01h 25m 37.592s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 18, 46)",5137.5923,01h 25m 37.592s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 34, 53)",5137.5933,01h 25m 37.593s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 34, 53)",5137.5933,01h 25m 37.593s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 28, 46)",5137.5947,01h 25m 37.595s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 28, 46)",5137.5947,01h 25m 37.595s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 28, 48)",5137.596,01h 25m 37.596s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 28, 48)",5137.596,01h 25m 37.596s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 31, 50)",5137.598,01h 25m 37.598s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 31, 50)",5137.598,01h 25m 37.598s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 30, 44)",5137.599,01h 25m 37.599s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 30, 44)",5137.599,01h 25m 37.599s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 38, 48)",5137.5996,01h 25m 37.600s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 40, 50)",5137.602,01h 25m 37.602s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 19, 44)",5137.603,01h 25m 37.603s
2-Stop,"2-Stop: C5 -> C4 -> C5 (Pits 19, 44)",5137.603,01h 25m 37.603s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 19, 44)",5137.603,01h 25m 37.603s
2-Stop,"2-Stop: C4 -> C4 -> C5 (Pits 39, 47)",5137.6045,01h 25m 37.604s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 28, 47)",5137.6045,01h 25m 37.604s
2-Stop,"2-Stop: C4 -> C5 -> C5 (Pits 39, 47)",5137.6045,01h 25m 37.604s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 39, 47)",5137.6045,01h 25m 37.604s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 28, 47)",5137.6045,01h 25m 37.604s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 39, 47)",5137.6074,01h 25m 37.607s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 39, 47)",5137.6074,01h 25m 37.607s
